image,scenario,method,psnr,ssim,elapsed_s,auto_chosen
a.jpg,sp_p05,auto,36.684733992911184,0.9408155278257837,0.02679370017722249,median
test(bad1).jpg,gauss_sigma10,noisy,28.142026944066473,0.5172659933680823,0.0,
test(bad1).jpg,gauss_sigma10,median,33.26239332275036,0.7783757200235458,0.008577300002798438,
test(bad1).jpg,gauss_sigma10,wiener,34.39212457012096,0.8205585764957487,3.378081499831751,
test(bad1).jpg,gauss_sigma10,gaussian,31.660455550284254,0.8365220351576715,0.009179600048810244,
test(bad1).jpg,gauss_sigma10,bilateral,36.009419456965325,0.8700271457442074,0.5509667000733316,
test(bad1).jpg,gauss_sigma10,nlm,33.93608535490951,0.8147155650597292,5.515342999948189,
test(bad1).jpg,gauss_sigma10,auto,34.39212457012096,0.8205585764957487,3.3643271001055837,wiener
test(bad1).jpg,gauss_sigma25,noisy,20.261045158193998,0.18365760422289892,0.0,
test(bad1).jpg,gauss_sigma25,median,27.325118180491312,0.46989402579702827,0.008973699994385242,
test(bad1).jpg,gauss_sigma25,wiener,27.41809214535472,0.48878352117118745,3.3807665000203997,
test(bad1).jpg,gauss_sigma25,gaussian,30.04789378296509,0.7317261663287461,0.008073599776253104,
test(bad1).jpg,gauss_sigma25,bilateral,25.584844153025333,0.3652071085204594,0.47795520001091063,
test(bad1).jpg,gauss_sigma25,nlm,30.670987069042866,0.7770077632020875,5.462062400067225,
test(bad1).jpg,gauss_sigma25,auto,27.41809214535472,0.48878352117118745,3.34305869997479,wiener
test(bad1).jpg,sp_p02,noisy,22.234662966172813,0.5410664217531066,0.0,
test(bad1).jpg,sp_p02,median,37.321312591851765,0.9210633267814269,0.008333599893376231,
test(bad1).jpg,sp_p02,wiener,23.39363854323947,0.5633050534048923,3.3020542999729514,
test(bad1).jpg,sp_p02,gaussian,30.597014546582475,0.7807924930734278,0.007096800021827221,
test(bad1).jpg,sp_p02,bilateral,22.114165261631946,0.4687255764376403,0.5040519998874515,
test(bad1).jpg,sp_p02,nlm,22.7290906043092,0.5505023867636352,5.225650000153109,
test(bad1).jpg,sp_p02,auto,37.321312591851765,0.9210633267814269,0.02608070010319352,median
test(bad1).jpg,sp_p05,noisy,18.247006000185227,0.25331157856669045,0.0,
test(bad1).jpg,sp_p05,median,36.86060812507581,0.9183916703816882,0.008324600057676435,
test(bad1).jpg,sp_p05,wiener,20.612842691459697,0.33685078982805655,3.3577010999433696,
test(bad1).jpg,sp_p05,gaussian,28.795763541536257,0.6862968424282764,0.007485500071197748,
test(bad1).jpg,sp_p05,bilateral,18.2063971592999,0.21545596092071304,0.5068504000082612,
test(bad1).jpg,sp_p05,nlm,18.673377142797683,0.2928502470634514,5.362706399988383,
test(bad1).jpg,sp_p05,auto,36.86060812507581,0.9183916703816882,0.02741699991747737,median
test(bad2).jpg,gauss_sigma10,noisy,28.133650736739497,0.43396173037336966,0.0,
test(bad2).jpg,gauss_sigma10,median,35.34973628577819,0.8077467255755892,0.00930589996278286,
test(bad2).jpg,gauss_sigma10,wiener,35.23322621295911,0.8119199728116887,3.33928700000979,
test(bad2).jpg,gauss_sigma10,gaussian,38.78806999267145,0.9253214249972365,0.00860509998165071,
test(bad2).jpg,gauss_sigma10,bilateral,38.784887363903316,0.9125302779914017,0.4951593999285251,
test(bad2).jpg,gauss_sigma10,nlm,38.010188052374374,0.9117757374025776,5.672229900024831,
test(bad2).jpg,gauss_sigma10,auto,35.23322621295911,0.8119199728116887,3.32622759998776,wiener
test(bad2).jpg,gauss_sigma25,noisy,20.47960806050435,0.12560452815918388,0.0,
test(bad2).jpg,gauss_sigma25,median,27.878485622678255,0.44278470438217915,0.009282599901780486,
test(bad2).jpg,gauss_sigma25,wiener,27.816260042891344,0.4520669543455251,3.4825269000139087,
test(bad2).jpg,gauss_sigma25,gaussian,33.80858917985185,0.7986121815251149,0.00824199989438057,
test(bad2).jpg,gauss_sigma25,bilateral,26.163778252581047,0.32395387712016044,0.5273621999658644,
test(bad2).jpg,gauss_sigma25,nlm,26.415929744871587,0.6560076533781961,5.363580700010061,
test(bad2).jpg,gauss_sigma25,auto,27.816260042891344,0.4520669543455251,3.3371306001208723,wiener
test(bad2).jpg,sp_p02,noisy,21.717855364382523,0.5292929844201973,0.0,
test(bad2).jpg,sp_p02,median,46.11422551892355,0.9803106818301551,0.008414100157096982,
test(bad2).jpg,sp_p02,wiener,22.69372820091902,0.5882630618275065,3.3289472002070397,
test(bad2).jpg,sp_p02,gaussian,34.541841746248906,0.8443680346051482,0.00962569983676076,
test(bad2).jpg,sp_p02,bilateral,21.69780745163176,0.5048083509395698,0.4901958000846207,
test(bad2).jpg,sp_p02,nlm,22.850917384990627,0.589766002544959,5.682675099931657,
test(bad2).jpg,sp_p02,auto,46.11422551892355,0.9803106818301551,0.02601390006020665,median
test(bad2).jpg,sp_p05,noisy,17.75506007251071,0.22683834617650336,0.0,
test(bad2).jpg,sp_p05,median,45.5251812067518,0.9793712022173379,0.008344599977135658,
test(bad2).jpg,sp_p05,wiener,19.81270385688496,0.31916692563933324,3.3026864000130445,
test(bad2).jpg,sp_p05,gaussian,30.50554959818752,0.7196375736927149,0.00681839999742806,
test(bad2).jpg,sp_p05,bilateral,17.760223755990452,0.21821215065438096,0.5080820000730455,
test(bad2).jpg,sp_p05,nlm,18.31646128178476,0.26993869513753815,5.5286733999382704,
test(bad2).jpg,sp_p05,auto,45.5251812067518,0.9793712022173379,0.026739099994301796,median
